sku,length_mm,width_mm,height_mm,weight_kg,stock_qty
SKU-000001,218.8,144.6,160.5,1.386,44
SKU-000002,54.0,69.9,72.0,6.132,9
SKU-000003,541.7,409.4,202.1,0.395,321
SKU-000004,177.1,110.4,84.6,1.486,1750
SKU-000005,174.4,111.9,88.9,6.407,94
SKU-000006,62.0,73.3,28.1,0.628,94
SKU-000007,90.0,143.7,71.8,1.257,2
SKU-000008,198.4,114.0,64.6,1.401,28
SKU-000009,181.5,81.5,72.4,18.682,392
SKU-000010,134.2,76.3,66.8,1.806,39
SKU-000011,527.3,414.1,332.9,6.833,200
SKU-000012,199.4,102.9,97.7,1.735,149
SKU-000013,66.7,93.5,56.3,9.607,202
SKU-000014,378.2,274.1,94.8,1.314,76
SKU-000015,533.6,359.1,100.2,4.255,32
SKU-000016,325.7,345.8,120.8,28.536,119
SKU-000017,216.3,274.5,113.5,3.3,79
SKU-000018,199.3,115.0,55.0,1.083,15
SKU-000019,84.5,72.0,25.7,6.864,7
SKU-000020,190.3,107.1,57.8,1.591,145
SKU-000021,113.5,96.7,78.3,1.379,37
SKU-000022,357.1,334.6,226.6,0.629,19
SKU-000023,399.8,267.2,195.3,1.86,160
SKU-000024,250.3,111.7,106.8,1.972,3
SKU-000025,389.3,299.1,133.4,1.465,15
SKU-000026,662.7,624.4,317.1,6.466,57
SKU-000027,62.0,68.6,67.6,63.761,25
SKU-000028,478.4,385.8,225.8,1.209,134
SKU-000029,85.8,89.6,73.7,4.05,8
SKU-000030,199.8,149.6,25.9,3.312,36
SKU-000031,483.5,496.2,296.2,1.566,174
SKU-000032,183.6,123.1,66.1,22.937,12
SKU-000033,308.6,152.8,123.3,1.82,41
SKU-000034,145.6,76.2,79.3,6.189,45
SKU-000035,185.6,104.6,86.8,23.728,19
SKU-000036,169.4,136.1,91.9,13.672,26
SKU-000037,421.9,386.2,146.4,33.107,162
SKU-000038,561.7,457.6,166.7,1.652,47
SKU-000039,307.1,257.9,198.5,1.742,289
SKU-000040,395.3,207.2,190.9,0.319,275
SKU-000041,159.3,81.4,68.5,1.072,27
SKU-000042,50.3,142.6,63.1,7.615,361
SKU-000043,149.6,83.0,45.1,1.711,122
SKU-000044,110.4,79.6,30.2,0.899,809
SKU-000045,50.1,78.7,54.4,6.43,114
SKU-000046,268.3,280.2,169.4,0.422,6
SKU-000047,354.6,250.2,150.9,0.527,15
SKU-000048,424.3,388.9,158.3,1.423,53
SKU-000049,337.7,254.0,66.0,0.908,57
SKU-000050,118.5,130.1,73.4,34.673,7453
SKU-000051,515.8,351.4,349.2,6.157,50
SKU-000052,164.9,102.1,70.1,3.834,11
SKU-000053,131.0,63.8,38.5,1.419,96
SKU-000054,253.9,141.4,113.0,9.191,111
SKU-000055,414.1,201.8,205.5,7.905,23
SKU-000056,205.1,143.9,115.4,1.747,14
SKU-000057,266.8,125.5,143.3,0.151,29
SKU-000058,70.4,96.2,24.0,4.722,18
SKU-000059,525.6,449.6,175.7,0.256,319
SKU-000060,387.4,139.9,53.1,2.795,2
SKU-000061,324.9,253.4,75.2,1.254,112
SKU-000062,332.4,207.7,193.6,63.867,385
SKU-000063,322.7,225.4,65.3,1.568,521
SKU-000064,167.4,84.7,54.3,48.529,55
SKU-000065,331.7,488.2,290.7,30.375,140
SKU-000066,217.5,261.6,130.7,54.175,29
SKU-000067,174.6,58.7,90.5,14.584,43
SKU-000068,177.6,68.2,37.0,1.616,1
SKU-000069,152.5,289.6,62.8,1.468,48
SKU-000070,272.7,258.6,64.0,3.384,111
SKU-000071,282.7,185.1,161.9,4.312,111
SKU-000072,78.9,62.0,62.9,1.548,19
SKU-000073,394.2,204.9,92.4,2.354,19
SKU-000074,130.1,77.4,97.9,1.151,97
SKU-000075,561.8,372.2,240.8,5.244,479
SKU-000076,322.2,388.8,116.1,0.383,68
SKU-000077,729.3,581.9,537.2,0.529,60
SKU-000078,397.5,161.1,143.2,24.46,21
SKU-000079,193.5,115.0,50.4,0.956,76
SKU-000080,155.4,95.4,75.0,9.353,393
SKU-000081,256.3,208.9,147.1,32.527,15
SKU-000082,222.2,124.9,153.3,7.448,534
SKU-000083,160.0,186.4,98.3,0.576,417
SKU-000084,701.7,480.9,312.1,67.813,43
SKU-000085,475.6,390.4,247.5,0.273,30
SKU-000086,232.5,238.7,93.2,33.52,328
SKU-000087,230.8,294.0,110.6,1.078,65
SKU-000088,163.5,112.5,80.8,0.487,314
SKU-000089,180.4,294.6,141.3,3.534,7
SKU-000090,398.1,282.6,119.2,0.323,300
SKU-000091,218.4,266.9,197.0,3.572,67
SKU-000092,563.8,459.2,182.9,8.215,1
SKU-000093,220.7,159.7,138.0,34.97,52
SKU-000094,288.0,208.7,118.3,0.711,3
SKU-000095,343.9,108.7,161.7,1.44,201
SKU-000096,395.2,199.1,55.6,21.562,324
SKU-000097,457.8,337.1,316.7,0.879,87
SKU-000098,234.6,238.5,147.5,72.588,34
SKU-000099,368.1,107.2,60.3,6.865,167
SKU-000100,180.9,94.4,75.5,9.179,23
SKU-000101,134.9,129.3,33.6,2.171,671
SKU-000102,71.5,96.1,40.3,14.894,11
SKU-000103,145.8,92.4,40.0,8.685,15
SKU-000104,293.0,215.0,198.9,0.661,14
SKU-000105,162.3,221.3,124.5,9.185,3
SKU-000106,309.2,224.2,151.7,1.47,688
SKU-000107,311.6,161.8,116.1,23.648,105
SKU-000108,76.3,63.2,63.2,9.758,136
SKU-000109,547.4,344.6,341.9,1.518,34
SKU-000110,790.0,658.0,517.3,1.962,10
SKU-000111,118.2,117.3,73.8,6.469,14
SKU-000112,134.2,141.5,37.7,9.707,23
SKU-000113,95.7,99.3,27.8,31.956,9
SKU-000114,386.5,183.8,161.3,2.813,42
SKU-000115,387.9,106.5,105.6,0.942,9548
SKU-000116,78.5,62.2,87.8,0.964,175
SKU-000117,346.7,148.7,68.9,1.173,20
SKU-000118,344.3,470.2,100.9,1.731,19
SKU-000119,149.2,52.6,21.2,1.601,20
SKU-000120,161.3,102.6,79.7,1.005,237
SKU-000121,191.8,54.3,82.7,8.869,60
SKU-000122,643.7,520.5,505.8,1.032,3
SKU-000123,145.0,104.8,46.0,1.99,63
SKU-000124,325.4,270.6,147.6,1.561,112
SKU-000125,234.7,190.7,112.4,0.281,31
SKU-000126,188.4,56.7,86.5,0.277,333
SKU-000127,232.4,124.4,103.0,7.155,81
SKU-000128,314.2,144.8,66.2,1.706,12
