sku,length_mm,width_mm,height_mm,weight_kg,stock_qty
SKU-000001,60.4,57.2,39.6,9.228,70
SKU-000002,413.4,206.2,348.0,0.0,80
SKU-000003,71.4,112.7,21.1,1.936,136
SKU-000004,270.1,212.6,116.6,0.41,32
SKU-000005,144.1,62.3,86.0,2.374,18
SKU-000006,573.7,207.2,228.1,0.38,91
SKU-000007,565.3,446.8,133.7,0.422,338
SKU-000008,380.8,284.0,184.3,1.249,9
SKU-000009,187.6,233.5,95.2,8.449,35
SKU-000010,579.9,443.2,313.4,2.149,3
SKU-000011,158.2,128.6,58.3,0.228,7757
SKU-000012,199.2,68.2,50.8,0.707,28
SKU-000013,233.4,260.4,148.1,3.59,36
SKU-000014,355.4,176.9,137.1,5.086,104
SKU-000015,208.8,100.6,199.1,1.646,1889
SKU-000016,404.8,454.6,360.0,1.656,29
SKU-000017,573.9,272.7,348.3,32.793,126
SKU-000018,105.8,120.1,73.0,33.689,8
SKU-000019,135.4,131.4,0.0,0.447,657
SKU-000020,252.9,167.5,167.2,1.421,28
SKU-000021,525.3,351.0,103.3,1.682,2281
SKU-000022,379.8,200.4,156.4,19.439,669
SKU-000023,142.9,71.9,34.7,1.517,143
SKU-000024,394.0,392.6,348.2,2.901,497
SKU-000025,61.7,110.3,87.7,0.153,16
SKU-000026,163.5,80.9,64.1,6.926,10
SKU-000027,669.1,637.1,313.7,4.174,32
SKU-000028,162.8,122.6,97.9,1.435,9
SKU-000029,351.9,130.0,138.1,0.826,245
SKU-000030,119.5,138.5,27.5,1.465,303
SKU-000031,127.4,122.9,,76.511,8
SKU-000032,178.4,93.1,91.3,1.571,37
SKU-000033,188.1,225.6,124.6,1.629,2713
SKU-000034,328.2,294.1,380.2,0.407,22
SKU-000035,165.8,75.8,57.9,0.586,872
SKU-000036,135.3,54.0,88.7,0.0,12
SKU-000037,412.1,404.7,251.8,43.141,1146
SKU-000038,335.3,149.0,173.2,1.568,196
SKU-000039,60.9,88.8,57.0,0.278,42
SKU-000040,325.7,419.5,375.2,9.341,129
SKU-000041,199.5,98.6,76.2,1.005,10
SKU-000042,157.8,220.2,107.0,1.879,29
SKU-000043,367.0,290.5,152.6,0.613,79
SKU-000044,94.8,121.2,89.7,1.097,98
SKU-000045,570.5,302.6,326.0,0.413,28
SKU-000046,190.2,239.3,103.2,7.39,40
SKU-000047,323.3,400.4,285.0,4.252,586
SKU-000048,118.8,64.7,89.1,0.316,418
SKU-000049,262.6,266.5,68.9,0.954,34
SKU-000050,102.2,145.2,97.7,1.196,56
SKU-000051,264.0,182.1,102.8,6.111,70
SKU-000052,114.3,67.7,67.6,1.131,7
SKU-000053,220.8,224.1,188.8,1.728,2
SKU-000054,274.1,250.3,189.1,0.289,38
SKU-000055,113.1,72.3,56.4,0.824,12
SKU-000056,187.1,91.3,85.6,65.192,36
SKU-000057,89.7,133.8,83.6,19.197,43
SKU-000058,172.5,132.0,68.0,0.737,5
SKU-000059,473.4,238.7,290.9,34.389,59
SKU-000060,125.6,113.1,82.7,30.762,85
SKU-000061,200.9,118.7,115.6,24.98,69
SKU-000062,169.7,176.5,161.4,11.525,39
SKU-000063,184.7,79.7,62.8,0.566,1584
SKU-000064,382.5,480.5,288.2,6.926,68
SKU-000065,176.8,156.5,184.2,2.289,53
SKU-000066,447.3,206.6,122.1,1.923,34
SKU-000067,353.9,203.0,153.6,23.317,72
SKU-000068,645.2,584.2,463.9,37.919,4
SKU-000069,67.2,71.7,46.2,13.934,17
SKU-000070,665.4,488.3,523.6,1.042,57
SKU-000071,153.1,138.7,42.5,0.846,137
SKU-000072,193.1,98.8,90.6,5.102,1725
SKU-000073,257.3,213.4,106.1,6.878,4
SKU-000074,356.7,229.0,194.8,0.769,6
SKU-000075,148.5,87.2,82.4,0.332,23
SKU-000076,468.5,315.7,280.5,22.236,13
SKU-000077,365.0,115.0,183.9,19.387,143
SKU-000078,170.4,99.9,99.2,0.9,16
SKU-000079,136.5,78.5,71.5,1.727,1
SKU-000080,379.5,107.8,146.7,9.875,120
SKU-000081,466.9,294.0,283.7,0.847,137
SKU-000082,,312.2,285.4,31.464,12
SKU-000083,192.5,138.2,185.3,0.801,3
SKU-000084,61.3,82.9,69.0,29.937,26
SKU-000085,68.9,136.2,80.2,9.046,421
SKU-000086,281.9,215.6,149.2,1.955,9
SKU-000087,94.4,58.3,64.7,1.758,257
SKU-000088,195.8,56.0,21.1,0.511,149
SKU-000089,138.6,102.8,88.7,1.545,22
SKU-000090,187.1,71.9,49.1,0.0,382
SKU-000091,383.4,249.3,192.1,1.753,85
SKU-000092,372.2,468.2,156.1,1.743,116
SKU-000093,62.6,93.1,32.0,21.559,55
SKU-000094,147.3,123.2,53.8,0.659,29
SKU-000095,258.4,236.2,0.0,9.651,10
SKU-000096,84.0,112.0,77.3,0.845,207
SKU-000097,102.1,78.8,67.7,7.738,6
SKU-000098,226.3,281.3,85.8,4.178,13
SKU-000099,303.8,342.4,200.2,0.437,28
SKU-000100,298.5,293.9,137.5,21.184,26
SKU-000101,597.1,450.6,257.6,2.922,8
SKU-000102,397.4,151.5,123.0,4.596,7
SKU-000103,343.6,271.4,185.3,24.085,2
SKU-000104,394.7,271.3,148.9,0.369,54
SKU-000105,239.9,248.9,79.1,77.741,1120
SKU-000106,587.5,358.1,179.6,1.39,281
SKU-000107,227.3,108.2,128.0,47.164,90
SKU-000108,348.1,157.7,195.4,54.946,133
SKU-000109,143.6,116.4,44.3,44.413,10
SKU-000110,226.5,186.1,149.0,0.101,20
SKU-000111,149.8,126.9,32.4,10.322,8
SKU-000112,121.0,85.5,84.9,1.31,13
SKU-000113,134.6,117.9,45.8,1.199,98
SKU-000114,95.2,58.6,65.3,6.841,65
SKU-000115,341.6,332.6,194.0,1.876,152
SKU-000116,252.6,105.5,133.8,1.919,23
SKU-000117,210.7,202.4,69.1,1.132,69
SKU-000118,420.9,201.8,342.2,1.762,48
SKU-000119,147.5,83.3,27.8,15.846,50
SKU-000120,151.2,123.9,24.2,3.243,53
SKU-000121,225.2,162.2,198.4,8.174,48
SKU-000122,140.6,62.1,27.7,0.488,36
SKU-000123,180.5,180.9,197.4,1.659,379
SKU-000124,557.8,385.1,0.0,6.908,89
SKU-000125,0.0,158.0,150.1,9.652,51
SKU-000126,66.1,91.7,54.0,1.738,42
SKU-000127,146.8,139.3,69.6,0.181,40
SKU-000128,103.7,135.6,60.3,47.442,130
SKU-000129,102.8,121.9,47.1,7.579,151
SKU-000130,418.2,474.8,293.5,0.815,44
SKU-000131,343.8,205.1,69.4,16.75,329
SKU-000132,161.2,270.4,73.9,0.283,42
SKU-000133,719.8,471.0,569.9,0.0,43
SKU-000134,361.7,114.6,164.5,1.252,11
SKU-000135,136.1,70.0,40.2,-51.876,27
SKU-000136,171.3,69.2,66.6,24.986,94
SKU-000137,407.9,322.4,264.0,9.943,2
SKU-000138,448.9,449.7,271.1,5.527,20
SKU-000139,166.8,185.5,106.4,0.235,30
SKU-000140,99.6,72.4,95.2,9.339,6
SKU-000141,195.2,57.5,66.0,31.036,503
SKU-000142,154.6,61.1,57.7,1.843,31
SKU-000143,70.9,104.7,78.7,9.355,1724
SKU-000144,192.2,140.4,76.2,1.555,74
SKU-000145,217.6,108.3,55.3,21.705,107
SKU-000146,195.7,52.1,,28.888,304
SKU-000147,521.4,365.7,115.6,8.008,131
SKU-000148,259.5,279.4,197.4,0.799,13
SKU-000149,-138.3,72.7,79.8,1.788,313
SKU-000150,715.9,643.8,323.0,0.341,17
SKU-000151,140.9,97.9,29.8,0.246,13
SKU-000152,239.2,283.0,83.0,7.562,11
SKU-000153,324.4,200.7,58.1,1.811,221
SKU-000154,70.6,147.6,38.4,1.51,16
SKU-000155,593.4,409.5,295.0,0.962,7
SKU-000156,107.6,132.7,26.8,0.63,95
SKU-000157,-313.3,261.7,155.3,0.919,10
SKU-000158,156.5,221.7,184.0,1.853,143
SKU-000159,115.1,92.8,78.3,27.856,19
SKU-000160,384.5,192.7,135.9,23.344,57
SKU-000161,0.0,63.2,21.2,8.297,13
SKU-000162,142.3,86.2,72.7,1.587,418
SKU-000163,98.1,76.5,34.3,5.433,40
SKU-000164,753.3,465.4,317.6,9.48,12
SKU-000165,77.0,126.6,42.1,1.751,4
SKU-000166,57.4,61.4,23.1,7.318,497
SKU-000167,59.1,121.5,40.7,3.688,1368
SKU-000168,140.1,85.0,26.2,5.272,56
SKU-000169,173.4,91.6,71.4,1.764,13
SKU-000170,422.4,395.6,241.2,1.95,79
SKU-000171,186.8,52.6,68.7,29.817,61
SKU-000172,0.0,143.0,174.6,1.777,139
SKU-000173,523.2,680.7,367.4,1.057,83
SKU-000174,361.9,205.6,57.7,5.515,61
SKU-000175,94.0,74.4,39.4,28.726,28
SKU-000176,210.3,246.6,182.0,0.788,25
SKU-000177,481.6,334.7,225.7,6.339,142
SKU-000178,251.9,217.0,70.7,3.712,24
SKU-000179,197.5,107.6,70.6,,13
SKU-000180,337.9,210.2,229.4,7.365,273
SKU-000181,0.0,123.8,184.6,9.136,100
SKU-000182,721.6,506.5,434.7,0.877,24
SKU-000183,70.2,68.3,81.3,9.289,668
SKU-000184,106.9,93.9,60.7,6.499,24
SKU-000185,295.0,268.8,114.0,16.716,30
SKU-000186,160.2,148.9,36.9,22.017,90
