order_id,line_id,sku,quantity,timestamp
ORD-00000001,L-0000000001,SKU-000793,1,2024-10-01 09:57:13
ORD-00000001,L-0000000002,SKU-000200,1,2024-10-01 09:57:13
ORD-00000001,L-0000000003,SKU-000761,1,2024-10-01 09:57:13
ORD-00000002,L-0000000004,SKU-000070,2,2024-10-01 14:04:51
ORD-00000002,L-0000000005,SKU-000016,2,2024-10-01 14:04:51
ORD-00000002,L-0000000006,SKU-000775,1,2024-10-01 14:04:51
ORD-00000002,L-0000000007,SKU-000529,1,2024-10-01 14:04:51
ORD-00000002,L-0000000008,SKU-000173,1,2024-10-01 14:04:51
ORD-00000002,L-0000000009,SKU-000675,1,2024-10-01 14:04:51
ORD-00000003,L-0000000010,SKU-000861,1,2024-10-01 21:47:01
ORD-00000004,L-0000000011,SKU-000240,5,2024-10-01 11:34:21
ORD-00000005,L-0000000012,SKU-000783,1,2024-10-01 19:07:31
ORD-00000005,L-0000000013,SKU-000467,1,2024-10-01 19:07:31
ORD-00000005,L-0000000014,SKU-000325,1,2024-10-01 19:07:31
ORD-00000006,L-0000000015,SKU-000942,3,2024-10-01 08:10:36
ORD-00000006,L-0000000016,SKU-000566,2,2024-10-01 08:10:36
ORD-00000006,L-0000000017,SKU-000300,0,2024-10-01 08:10:36
ORD-00000006,L-0000000018,SKU-000593,1,2024-10-01 08:10:36
ORD-00000007,L-0000000019,,2,2024-10-01 19:11:32
ORD-00000008,L-0000000020,SKU-000186,1,2024-10-01 12:50:41
ORD-00000008,L-0000000021,,3,2024-10-01 12:50:41
ORD-00000009,L-0000000022,SKU-000452,4,2024-10-01 09:07:54
ORD-00000009,L-0000000023,INVALID-9534,1,2024-10-01 09:07:54
ORD-00000009,L-0000000024,SKU-000996,-3,2024-10-01 09:07:54
ORD-00000010,L-0000000025,SKU-000989,1,2024-10-01 13:10:21
ORD-00000011,L-0000000026,SKU-000234,8,2024-10-01 07:30:47
ORD-00000012,L-0000000027,SKU-000065,1,2024-10-01 18:58:38
ORD-00000013,L-0000000028,SKU-000838,6,2024-10-01 10:03:15
ORD-00000013,L-0000000029,SKU-000769,1,2024-10-01 10:03:15
ORD-00000013,L-0000000030,SKU-000047,2,2024-10-01 10:03:15
ORD-00000014,L-0000000031,SKU-000834,1,2024-10-01 11:38:25
ORD-00000015,L-0000000032,SKU-000984,1,2024-10-01 15:14:32
ORD-00000015,L-0000000033,SKU-000049,2,2024-10-01 15:14:32
ORD-00000015,L-0000000034,SKU-000954,5,2024-10-01 15:14:32
ORD-00000015,L-0000000035,SKU-000993,2,2024-10-01 15:14:32
ORD-00000015,L-0000000036,SKU-000238,1,2024-10-01 15:14:32
ORD-00000015,L-0000000037,SKU-000403,1,2024-10-01 15:14:32
ORD-00000015,L-0000000038,,0,2024-10-01 15:14:32
ORD-00000015,L-0000000039,SKU-000607,1,2024-10-01 15:14:32
ORD-00000015,L-0000000040,SKU-000864,2,2024-10-01 15:14:32
ORD-00000015,L-0000000041,SKU-000776,1,2024-10-01 15:14:32
ORD-00000015,L-0000000042,"",1,2024-10-01 15:14:32
ORD-00000015,L-0000000043,SKU-000231,8,2024-10-01 15:14:32
ORD-00000016,L-0000000044,SKU-000099,1,2024-10-01 17:16:52
ORD-00000016,L-0000000045,SKU-000422,2,2024-10-01 17:16:52
ORD-00000017,L-0000000046,SKU-000528,1,2024-10-01 16:41:02
ORD-00000017,L-0000000047,SKU-000021,1,2024-10-01 16:41:02
ORD-00000017,L-0000000048,SKU-000059,2,2024-10-01 16:41:02
ORD-00000017,L-0000000049,SKU-000279,5,2024-10-01 16:41:02
ORD-00000017,L-0000000050,SKU-000524,3,2024-10-01 16:41:02
ORD-00000018,L-0000000051,SKU-000857,1,2024-10-01 12:37:01
ORD-00000018,L-0000000052,SKU-000571,1,2024-10-01 12:37:01
ORD-00000018,L-0000000053,SKU-000217,1,""
ORD-00000019,L-0000000054,SKU-000495,1,2024-10-01 07:39:03
ORD-00000020,L-0000000055,"",1,2024-10-01 16:44:14
ORD-00000021,L-0000000056,SKU-000875,2,2024-10-01 08:31:16
ORD-00000022,L-0000000057,SKU-000404,1,2024-10-01 18:16:22
ORD-00000023,L-0000000058,SKU-000971,1,2024-10-01 18:17:58
ORD-00000023,L-0000000059,SKU-000338,2,2024-10-01 18:17:58
ORD-00000023,L-0000000060,SKU-000499,2,2024-10-01 18:17:58
ORD-00000023,L-0000000061,SKU-000491,1,2024-10-01 18:17:58
ORD-00000023,L-0000000062,SKU-000285,1,2024-10-01 18:17:58
ORD-00000023,L-0000000063,SKU-000415,1,2024-10-01 18:17:58
ORD-00000023,L-0000000064,SKU-000006,-1,2024-10-01 18:17:58
ORD-00000024,L-0000000065,SKU-000786,1,2024-10-01 13:46:03
ORD-00000025,L-0000000066,SKU-000152,1,2024-10-01 14:16:06
ORD-00000025,L-0000000067,SKU-000109,1,2024-10-01 14:16:06
ORD-00000025,L-0000000068,SKU-000198,1,2024-10-01 14:16:06
ORD-00000025,L-0000000069,SKU-000609,1,2024-10-01 14:16:06
ORD-00000025,L-0000000070,SKU-000655,1,2024-10-01 14:16:06
ORD-00000025,L-0000000071,SKU-000861,3,2024-10-01 14:16:06
ORD-00000025,L-0000000072,SKU-000810,1,2024-10-01 14:16:06
ORD-00000026,L-0000000073,SKU-000314,1,2024-10-01 17:18:00
ORD-00000026,L-0000000074,SKU-000253,2,2024-10-01 17:18:00
ORD-00000026,L-0000000075,SKU-000120,1,2024-10-01 17:18:00
ORD-00000026,L-0000000076,SKU-000141,1,2024-10-01 17:18:00
ORD-00000026,L-0000000077,SKU-000793,2,2024-10-01 17:18:00
ORD-00000026,L-0000000078,SKU-000495,7,2024-10-01 17:18:00
ORD-00000026,L-0000000079,SKU-000383,1,2024-10-01 17:18:00
ORD-00000026,L-0000000080,SKU-000941,1,2024-10-01 17:18:00
ORD-00000026,L-0000000081,SKU-000575,1,2024-10-01 17:18:00
ORD-00000027,L-0000000082,SKU-000759,1,2024-10-01 07:13:42
ORD-00000027,L-0000000083,SKU-000202,1,
ORD-00000028,L-0000000084,SKU-000268,3,2024-10-01 14:20:09
ORD-00000028,L-0000000085,SKU-000567,1,2024-10-01 14:20:09
ORD-00000029,L-0000000086,SKU-000275,1,2024-10-01 14:24:56
ORD-00000030,L-0000000087,SKU-000628,1,2024-10-01 15:14:48
ORD-00000030,L-0000000088,SKU-000215,6,2024-10-01 15:14:48
ORD-00000030,L-0000000089,SKU-000782,7,2024-10-01 15:14:48
ORD-00000030,L-0000000090,SKU-000247,1,2024-10-01 15:14:48
ORD-00000030,L-0000000091,SKU-000139,2,2024-10-01 15:14:48
ORD-00000031,L-0000000092,SKU-000670,1,2024-10-01 13:02:33
ORD-00000031,L-0000000093,SKU-000355,1,2024-10-01 13:02:33
ORD-00000031,L-0000000094,SKU-000615,3,2024-10-01 13:02:33
ORD-00000031,L-0000000095,SKU-000857,1,2024-10-01 13:02:33
ORD-00000031,L-0000000096,SKU-000243,1,2024-10-01 13:02:33
ORD-00000031,L-0000000097,SKU-000886,1,2024-10-01 13:02:33
ORD-00000031,L-0000000098,SKU-000087,1,2024-10-01 13:02:33
ORD-00000032,L-0000000099,SKU-000312,1,2024-10-01 14:53:46
ORD-00000032,L-0000000100,SKU-000337,1,2024-10-01 14:53:46
ORD-00000032,L-0000000101,SKU-000502,1,2024-10-01 14:53:46
ORD-00000032,L-0000000102,SKU-000891,2,2024-10-01 14:53:46
ORD-00000032,L-0000000103,SKU-000877,1,2024-10-01 14:53:46
ORD-00000033,L-0000000104,SKU-000590,8,2024-10-01 16:39:02
ORD-00000034,L-0000000105,SKU-000374,3,2024-10-01 08:38:19
ORD-00000034,L-0000000106,SKU-000399,7,2024-10-01 08:38:19
ORD-00000035,L-0000000107,SKU-000625,1,2024-10-01 14:28:14
ORD-00000036,L-0000000108,SKU-000792,2,2024-10-01 07:42:12
ORD-00000036,L-0000000109,SKU-000022,1,2024-10-01 07:42:12
ORD-00000036,L-0000000110,SKU-000211,4,2024-10-01 07:42:12
ORD-00000036,L-0000000111,SKU-000412,0,2024-10-01 07:42:12
ORD-00000036,L-0000000112,SKU-000870,2,2024-10-01 07:42:12
ORD-00000037,L-0000000113,SKU-000764,-1,2024-10-01 07:33:55
ORD-00000038,L-0000000114,SKU-000990,4,2024-10-01 18:43:31
ORD-00000038,L-0000000115,SKU-000440,1,2024-10-01 18:43:31
ORD-00000038,L-0000000116,SKU-000285,4,2024-10-01 18:43:31
ORD-00000038,L-0000000117,SKU-000033,1,2024-10-01 18:43:31
ORD-00000038,L-0000000118,SKU-000731,4,2024-10-01 18:43:31
ORD-00000039,L-0000000119,SKU-000677,3,2024-10-01 21:43:32
ORD-00000039,L-0000000120,SKU-000468,2,2024-10-01 21:43:32
ORD-00000039,L-0000000121,SKU-000822,1,2024-10-01 21:43:32
ORD-00000039,L-0000000122,SKU-000737,1,2024-10-01 21:43:32
ORD-00000039,L-0000000123,SKU-000946,1,2024-10-01 21:43:32
ORD-00000040,L-0000000124,SKU-000186,1,2024-10-01 12:32:29
ORD-00000041,L-0000000125,SKU-000033,1,2024-10-01 19:04:07
ORD-00000042,L-0000000126,SKU-000732,1,2024-10-01 14:35:58
ORD-00000042,L-0000000127,SKU-000956,4,2024-10-01 14:35:58
ORD-00000042,L-0000000128,SKU-000964,-1,2024-10-01 14:35:58
ORD-00000042,L-0000000129,SKU-000336,3,2024-10-01 14:35:58
ORD-00000042,L-0000000130,SKU-000711,1,2024-10-01 14:35:58
ORD-00000042,L-0000000131,SKU-000852,1,2024-10-01 14:35:58
ORD-00000043,L-0000000132,SKU-000861,1,2024-10-01 20:49:37
ORD-00000043,L-0000000133,SKU-000870,1,2024-10-01 20:49:37
ORD-00000043,L-0000000134,SKU-000576,1,2024-10-01 20:49:37
ORD-00000043,L-0000000135,SKU-000869,1,2024-10-01 20:49:37
ORD-00000043,L-0000000136,SKU-000376,4,2024-10-01 20:49:37
ORD-00000043,L-0000000137,SKU-000169,1,2024-10-01 20:49:37
ORD-00000043,L-0000000138,SKU-000979,2,2024-10-01 20:49:37
ORD-00000043,L-0000000139,SKU-000066,1,2024-10-01 20:49:37
